long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-128.9166696449996,47.08333427499977,-4.520820617675781,0.47996077995770303,224.89986901605715,682.9010551932238,736.1516687265414,2742.4772062376555,2684.0822578586262,-2644.7005119199066
-128.9166696449996,47.20000094399977,-1.0890438556671145,0.48206407628972286,225.8758964328379,681.4096420059017,734.5439595302258,2743.007920334896,2684.8208073819083,-2585.8987786409025
-128.9166696449996,47.316667612999765,-4.197846412658691,0.48416737262174275,226.85192384961863,679.927957790675,732.946737942603,2743.537477908768,2685.562586319676,-2639.6008577598827
-128.9166696449996,47.43333428199976,-9.97247314453125,0.4862706689537626,227.8279512663994,678.455897230072,731.3598904338555,2744.065886487309,2686.30759467193,-2667.700513599903
-128.9166696449996,47.55000095099976,-10.746530532836914,0.4937889358272189,282.277872020286,673.2711136337662,725.7708126789139,2745.9454098755136,2688.9970422980628,-2665.699571120059
-128.9166696449996,47.66666761999976,-5.07734489440918,0.492815557143702,298.21830214597793,673.9356872854936,726.4872078272161,2745.7028810374504,2688.6465182774427,-2512.779784883006
-128.9166696449996,47.78333428899976,-11.033757209777832,0.4839436631518309,270.7715662018534,680.0850925569288,733.1161256152579,2743.4812081785763,2685.4835362232566,-2585.1084266379767
-128.9166696449996,47.90000095799975,-4.456333160400391,0.44673223222665753,342.00077419521284,707.8431192541345,763.0386415028958,2733.9331067800485,2672.8429358682274,-2493.8893900015064
-128.80000297599958,46.0333342539998,-9.787012100219728,1.7699659157063075,177.31159770758782,355.6134736556858,383.3431652543049,2965.6402309444734,3743.4644601081545,-2767.4990781761126
-128.80000297599958,46.150000922999794,-6.611700057983398,1.6967889420971298,204.85569511248187,363.2007581147562,391.52208381530664,2955.9129800816145,3650.86884061843,-2713.999064240151
-128.80000297599958,46.26666759199979,-1.1174769401550293,1.592951158046843,211.42639030442038,374.85165185994157,404.0814799495637,2941.7425911780956,3526.185088051814,-2617.0025834231255
-128.80000297599958,46.38333426099979,-10.745023727416992,1.4601572051305596,198.18973639385368,391.52621961131393,422.05628139718107,2922.9293766440132,3378.201558248561,-2763.4987143681824
-128.80000297599958,46.500000929999786,-10.489297866821287,1.3737051863152034,220.6149489929736,403.65830295656366,435.13438887968897,2910.218094827145,3288.77906770189,-2765.500999935858
-128.80000297599958,46.61666759899978,-12.195898056030272,1.2370033211149358,206.33204087890294,425.37819703671124,458.5479363476166,2889.272278535962,3158.5146840040243,-2733.500876063833
-128.80000297599958,46.73333426799978,-10.138514518737791,1.0492542244450949,154.37339467355832,461.8705758675796,497.88588343065896,2858.5158887616058,3001.841066043295,-2719.50071315175
-128.80000297599958,46.85000093699978,-9.437854766845703,0.898146343475529,145.02649033055587,499.2144019431651,538.1416711075393,2831.697041101895,2894.433401818939,-2714.9943256808697
-128.80000297599958,46.966667605999774,-7.069133758544922,0.782468449966214,245.00203579962746,534.8441393678422,576.5497105475183,2809.600363567069,2823.473759445273,-2684.5006383997734
-128.80000297599958,47.08333427499977,-2.868781566619873,0.7369659405773039,269.945532017435,551.1082982792406,594.0821006822383,2800.4635214476457,2798.2383611134114,-2699.9997974560056
-128.80000297599958,47.20000094399977,-4.482874870300293,0.7390692369093237,270.92155943421574,550.323547762085,593.2361576303936,2800.8919764988627,2799.3715179851915,-2654.998000128284
-128.80000297599958,47.316667612999765,-5.86266040802002,0.7411725332413437,271.8975868509965,549.5421400619298,592.3938180585762,2801.31982231852,2800.5079042714574,-2663.499974304052
-128.80000297599958,47.43333428199976,-8.192447662353516,0.745272775985959,279.39460565076797,548.0283561384891,590.7619937220085,2802.1521389271966,2802.7325013784234,-2694.998857216162
-128.80000297599958,47.55000095099976,-7.135799407958984,0.7517472418654431,294.6446059557641,545.6632901157619,588.2125068145874,2803.461755627487,2806.27022921309,-2653.4996863680954
-128.80000297599958,47.66666761999976,-9.18591022491455,0.7582217077449271,309.89460626076027,543.3285821308281,585.69574517536,2804.765744792215,2809.838557704906,-2655.99971430404
-128.80000297599958,47.78333428899976,-9.990509033203123,0.7646961736244118,325.1446065657574,541.0235882315629,583.2110146387108,2806.0641783498854,2813.437486853873,-2656.497710416451
-128.80000297599958,47.90000095799975,-10.496895790100098,0.6628583700000001,131.77107820115583,581.0992122571622,626.411617826174,2784.9564007440435,2760.3741448178557,-2595.998285824243
-128.68333630699956,46.0333342539998,4.143548965454102,1.9944548747242123,149.66617474393047,335.0028884696534,361.1254273217791,2994.2880963099515,4051.9153402685783,-2403.1008853447324
-128.68333630699956,46.150000922999794,-10.612760543823242,1.9212779011150352,177.21027214882454,341.3230087394701,367.93837196111866,2985.1355922694106,3947.327702259243,-2741.3984938562385
-128.68333630699956,46.26666759199979,-8.141467094421387,1.8243954313172448,188.53872166090076,350.26857133338825,377.58148318657624,2972.7456402087305,3814.8728217811013,-2771.599143584126
-128.68333630699956,46.38333426099979,-8.978875160217285,1.6916014784009619,175.30206775033406,363.7572273966518,392.12194493332265,2955.215532582224,3644.453180030837,-2767.2982359523717
-128.68333630699956,46.500000929999786,-10.774044036865234,1.5588075254846785,162.0654138397674,378.93473102757974,408.4829456083757,2936.9827477966073,3486.9065290502986,-2770.7018555677278
-128.68333630699956,46.61666759899978,-10.054034233093262,1.5022456744171664,207.49223810779745,386.0025537202235,416.10189630392097,2928.9814624387664,3423.7108542013566,-2762.300999151853
-128.68333630699956,46.73333426799978,-9.588858604431152,1.3560651645141766,186.07954546387836,406.27526208967265,437.955410780559,2907.575738548048,3271.203146599234,-2749.500224319947
-128.68333630699956,46.85000093699978,-12.248720169067385,1.1665590202050846,132.07754837585418,438.03347488038344,472.19003549502713,2878.0257662846843,3096.713880881974,-2740.199225728093
-128.68333630699956,46.966667605999774,-9.680928230285645,1.1037844422583654,282.21502207068824,450.31718908815446,485.43159756825014,2867.7140113956084,3044.694134664638,-2737.6004962237976
-128.68333630699956,47.08333427499977,-8.245834350585938,1.0847678174115014,366.052548537992,454.2472040875463,489.6680635656619,2864.532656469772,3029.503244457475,-2713.0014868790317
-128.68333630699956,47.20000094399977,-8.118033409118652,1.0820828043113442,396.84489888061205,454.8104253258371,490.27520313775216,2864.0812320460086,3027.3796663160006,-2679.799311232057
-128.68333630699956,47.316667612999765,-6.858996391296387,1.0793977912111872,427.6372492232322,455.37574678732534,490.8846067022608,2863.629247205681,3025.26135096013,-2676.2962305125307
-128.68333630699956,47.43333428199976,-10.272455215454102,1.0767127781110297,458.4295995658522,455.9431815572522,491.49628836477774,2863.1766998564212,3023.1482983898636,-2711.099857264021
-128.68333630699956,47.55000095099976,-12.17902946472168,1.0740277650108727,489.22194990847237,456.5127428352808,492.11026235423674,2862.7235878928086,3021.0405086052015,-2697.099857264021
-128.68333630699956,47.66666761999976,-8.238430976867676,1.0713427519107155,520.0143002510923,457.08444393678593,492.72654302430647,2862.269909196255,3018.9379816061432,-2687.0998572640206
-128.68333630699956,47.78333428899976,-12.461996078491213,1.0741553688135954,541.4779442257573,456.4856264172099,492.081031477727,2862.7451346050907,3021.140561068141,-2673.6975734883563
-128.68333630699956,47.90000095799975,-8.577288627624512,0.9123238899999999,327.64471605416725,495.3203091144987,533.9439283859563,2834.3047659322256,2903.8022312966273,-2618.9995640801963
-128.56666963799955,46.0333342539998,11.42506504058838,2.2189438337421183,122.0207517802731,317.60512683006874,342.3710394559366,3021.364190977295,4397.1547841152915,-2663.5669700543076
-128.56666963799955,46.150000922999794,-4.403268814086914,2.145766860132941,149.56484918516716,322.9753608745959,348.1600285390069,3012.6952704738806,4280.575127586345,-2787.1991442561302
-128.56666963799955,46.26666759199979,-7.817137718200684,2.0558397045876466,165.65105301738114,329.96360080350803,355.6931908412302,3001.836989282363,4142.664065200043,-2778.2992074241356
-128.56666963799955,46.38333426099979,-8.942122459411621,1.9230457516713635,152.41439910681447,341.16608402460594,367.76921071904235,2985.3587380275976,3949.808311502767,-2764.5016036796856
-128.56666963799955,46.500000929999786,-9.081664085388184,1.7902517987550806,139.17774519624777,353.5929518038251,381.1650890577102,2968.3010200154354,3769.825548575218,-2765.1991442561302
-128.56666963799955,46.61666759899978,-7.7030744552612305,1.6574578458387972,125.9410912856811,367.4848276597679,396.1402124893188,2950.5980316371265,3602.715776417394,-2728.3002681441308
-128.56666963799955,46.73333426799978,-9.055829048156738,1.6307861625191291,194.36952722262134,370.4777667972884,399.36653220829953,2946.9578334793937,3570.7041803703114,-2741.4011409918267
-128.56666963799955,46.85000093699978,-8.41766357421875,1.4932641531067838,193.65244526999908,387.16165631640797,417.35138230766574,2927.697157759531,3413.890808298108,-2736.8994898720975
-128.56666963799955,46.966667605999774,-10.06052589416504,1.4152310871506566,304.4865248659085,397.69211383820505,428.70297390087467,2916.3721990910963,3331.050845963735,-2736.600285247957
-128.56666963799955,47.08333427499977,-9.567299842834473,1.3615615047077425,311.7145550750189,405.4544085434623,437.0705494917566,2908.400886784907,3276.655151852234,-2714.4020801116635
-128.56666963799955,47.20000094399977,-10.647427558898926,1.345974153616859,324.6854225431126,407.79537770859633,439.5940605395806,2906.0564416655216,3261.2509441046864,-2706.2005704959133
-128.56666963799955,47.316667612999765,-11.130370140075684,1.3303868025259757,337.65629001120635,410.17736891142835,442.161792402816,2903.698381603682,3246.024101182381,-2691.5007131198913
-128.56666963799955,47.43333428199976,-13.570727348327637,1.316291992824462,362.1985769891213,412.3676039117963,444.5228154795309,2901.55419201024,3232.407982786435,-2685.5998298880727
-128.56666963799955,47.55000095099976,-13.975400924682615,1.3022628320865557,387.2498292149638,414.58285333662974,446.91080353187806,2899.4085589100505,3218.999296599445,-2689.9989734399705
-128.56666963799955,47.66666761999976,-10.805251121520996,1.288233671348649,412.30108144080634,416.8341918110099,449.33769475159403,2897.2513369898325,3205.734287078693,-2689.6007428478397
-128.56666963799955,47.78333428899976,-8.94820499420166,1.2742045106107416,437.35233366665045,419.122609988421,451.80455704040486,2895.0823364183925,3192.612954224177,-2686.900427871935
-128.56666963799955,47.90000095799975,-5.804669380187988,1.1679138,586.2657908126525,437.77934178494104,471.916085849078,2878.2452121309666,3097.8682651441104,-2598.9995868802653
-128.45000296899954,46.0333342539998,-1.6581714153289795,2.443432792760024,94.37532881661576,302.6637857028135,326.26461654123005,3047.101925707727,4779.182791648293,-2757.89908086413
-128.45000296899954,46.150000922999794,-7.381833076477051,2.3702558191508465,121.91942622150982,307.30034529125254,331.26272139437555,3038.8472305264067,4650.6111165997345,-2808.7995879680343
-128.45000296899954,46.26666759199979,-7.003353118896484,2.287283977858049,142.76338437386153,312.82439626717854,337.21752160025284,3029.3319254377266,4509.558818308641,-2758.700632991914
-128.45000296899954,46.38333426099979,-7.526280403137207,2.154490024941766,129.52673046329483,322.3208614761591,347.4544932046041,3013.7363409915306,4294.266952664353,-2745.2998574880226
-128.45000296899954,46.500000929999786,-6.371940612792969,2.021696072025483,116.29007655272817,332.7382478338946,358.6841966773074,2997.652256925578,4091.848077789792,-2734.300707327774
-128.45000296899954,46.61666759899978,-7.086578369140625,1.8889021191091995,103.05342264216148,344.2357189601174,371.0782067485165,2981.0306742723137,3902.302193684957,-2729.1999187520305
-128.45000296899954,46.73333426799978,-6.8908281326293945,1.7829565126321598,110.47758415282549,354.31560780691575,381.9440956481158,2967.345881331418,3760.310882967163,-2724.796782928524
-128.45000296899954,46.85000093699978,-2.8847527503967285,1.7455064898435833,144.55862234175032,358.0963752968988,386.01967625478306,2962.4116618402254,3712.079410721414,-2642.7998601283734
-128.45000296899954,46.966667605999774,-5.500654220581055,1.5939965186056329,164.1877001992623,374.72871576990445,403.9489576652016,2941.887512302837,3527.4010889843103,-2754.0009379998332
-128.45000296899954,47.08333427499977,-8.566856384277344,1.5993728017864097,201.9081695563126,374.09836129652314,403.26945000601717,2942.6320912663646,3533.66757606935,-2734.1015043359735
-128.45000296899954,47.20000094399977,-7.858017921447754,1.5780326723344735,217.69904804934828,376.6193795559875,405.98704984640653,2939.669196511392,3508.918296958604,-2722.2007564317028
-128.45000296899954,47.316667612999765,-12.12546443939209,1.5553558668854133,247.10093035781586,379.35496555384196,408.935948785647,2936.4986754773295,3482.9831335190297,-2722.999514560056
-128.45000296899954,47.43333428199976,-11.389364242553713,1.5354257668736606,269.23655334614386,381.80907505553256,411.58142252033906,2933.693044032324,3460.4992842365427,-2676.299857488022
-128.45000296899954,47.55000095099976,-16.148893356323242,1.5165933465751378,288.46832456411215,384.17233370612524,414.1289611220681,2931.0251558267273,3439.520213289731,-2666.700142511978
-128.45000296899954,47.66666761999976,-9.047534942626951,1.4977609262766147,307.70009578208044,386.5800258201167,416.7243979778408,2928.3406511981852,3418.800044182559,-2659.0999437759865
-128.45000296899954,47.78333428899976,-6.868405342102051,1.4789285059780906,326.93186700004986,389.03356146148354,419.3692531042708,2925.639215747699,3398.338776915024,-2668.199913152035
-128.45000296899954,47.90000095799975,-8.135784149169922,1.5283941657365168,252.37400387433553,382.6863514796509,412.5271063769359,2932.6988390355623,3452.6358849379594,-2648.8001102080307
-128.33333629999953,46.0333342539998,-5.640677452087402,2.667921751777929,66.72990585295841,289.65038829525645,312.2364727207988,3071.682092244279,5197.999362867582,-2806.199351840118
-128.33333629999953,46.150000922999794,-4.016526699066162,2.594744778168752,94.27400325785248,293.7063496587707,316.60870600896754,3063.787402595759,5057.435669299412,-2824.899857600023
-128.33333629999953,46.26666759199979,-4.474414825439453,2.518728251128451,119.87571573034191,298.1055092617431,321.3508991247861,3055.467560495872,4915.557081106894,-2801.3972774404665
-128.33333629999953,46.38333426099979,-5.491498947143555,2.385934298212168,106.63906181977524,306.2890133418713,330.1725287573722,3040.6264436105494,4677.829103515594,-2801.2981126403674
-128.33333629999953,46.500000929999786,-5.429618835449219,2.253140345295885,93.40240790920855,315.18572291606944,339.762977548476,3025.366245869247,4452.974116694022,-2804.0992920002222
-128.33333629999953,46.61666759899978,-8.27527141571045,2.1203463923796018,80.16575399864186,324.9056406546073,350.24082585270037,3009.6493236201745,4240.992120642175,-2756.998494560142
-128.33333629999953,46.73333426799978,-9.525394439697266,1.9875524394633186,66.92910008807517,335.5840886418343,361.75194777208657,2993.432035678934,4041.883115360055,-2758.1974368004144
-128.33333629999953,46.85000093699978,2.644766330718994,1.8796146076513454,97.10436552426154,345.08513605502253,371.99385888743774,2979.8466311617594,3889.527141753157,-2192.173042004092
-128.33333629999953,46.966667605999774,-8.264679908752441,1.8873424091344098,131.66052563567297,344.3779287154483,371.23150560184223,2980.8320342062966,3900.152399800806,-2718.9995491201094
-128.33333629999953,47.08333427499977,-7.420967102050781,1.895070210617474,166.2166857470844,343.6750516201761,370.4738202202492,2981.815421920719,3910.8212526569614,-2703.699606800118
-128.33333629999953,47.20000094399977,-6.241135597229004,1.8959609911543784,223.5110204341048,343.5943076029584,370.3867800223136,2981.928647640303,3912.053849192369,-2700.4015404797888
-128.33333629999953,47.316667612999765,-14.337244987487791,1.9031683826586705,235.50064726057892,342.9430862644315,369.6847783612805,2982.8437913815264,3922.048210854341,-2692.2031327994937
-128.33333629999953,47.43333428199976,-11.510573387145996,1.877885241599252,234.0853911017616,345.24399591885793,372.1651061757042,2979.6258355175505,3887.1553379249426,-2674.8998576000226
-128.33333629999953,47.55000095099976,-11.367831230163574,1.8516579672335454,257.5915219654693,347.68045305460726,374.791551064935,2976.2647383400426,3851.4525880811048,-2658.6003706399188
-128.33333629999953,47.66666761999976,-10.902776718139648,1.828981161784485,286.9934042739369,349.82918864032433,377.10783872483637,2973.3394049924423,3820.9878129093213,-2680.9999999999995
-128.33333629999953,47.78333428899976,-5.461304664611816,1.8063043563354233,316.3952865824062,352.01826193924904,379.46760951405,2970.39587971313,3790.8984311164595,-2656.7000554400115
-128.33333629999953,47.90000095799975,-3.7137136459350586,1.7451642764429287,325.67596719281494,358.1314835594968,386.05752215632475,2962.3663308073574,3711.6433983969882,-2645.599912480037
-128.21666963099952,46.0333342539998,-5.870013236999512,2.9209120640632413,77.22309734164648,276.82251994120344,298.40832496318757,3098.173660275799,5714.080459386418,-2823.4986708481774
-128.21666963099952,46.150000922999794,-7.979415893554687,2.819233737186657,66.62858029419513,281.77023685102193,303.7418502694545,3087.670088404511,5501.048785685378,-2821.4997784800503
-128.21666963099952,46.26666759199979,-8.690291404724121,2.7460567635774797,94.1726776990892,285.4998627786347,307.7623014453002,3079.9930633535555,5352.402128308212,-2809.0002047839794
-128.21666963099952,46.38333426099979,-11.273475646972656,2.61737857148257,83.75139317625562,292.4336788188944,315.23679604428105,3066.241004349398,5100.4947640564915,-2805.999678592113
-128.21666963099952,46.500000929999786,-10.536359786987305,2.484584618566287,70.51473926568893,300.14683132659235,323.55139747373346,3051.689782191378,4853.203665287907,-2786.99874171228
-128.21666963099952,46.61666759899978,-12.507145881652832,2.4122651798142667,62.73961553530722,304.6127903917809,328.36559887714577,3043.601402249155,4723.94350367669,-2761.499897872067
-128.21666963099952,46.73333426799978,-11.29348087310791,2.356981976708191,82.49402945336179,308.16444385116904,332.1941998157213,3037.3362933459393,4627.7078740624465,-2753.9973952644905
-128.21666963099952,46.85000093699978,-10.832659721374512,2.1729604981801223,64.57719096067218,320.9480514012111,345.9746354421474,3015.9337758153315,4323.44142422769,-2733.500950223914
-128.21666963099952,46.966667605999774,-11.272856712341309,2.1806882996631867,99.1333510720836,320.378867797849,345.3610685773133,3016.8503813568686,4335.721533005091,-2704.998695392248
-128.21666963099952,47.08333427499977,-12.080140113830566,2.1884161011462506,133.68951118349503,319.81270174000497,344.75075455731184,3017.7653642243904,4348.045236590997,-2703.0003682879214
-128.21666963099952,47.20000094399977,-12.355069160461426,2.196143902629315,168.24567129490646,319.24952665887463,344.1436647415815,3018.678733005404,4360.41253498541,-2709.499488864102
-128.21666963099952,47.316667612999765,-12.30748462677002,2.197034683166223,225.54000598191723,319.18480075851613,344.0738917060936,3018.7839132893987,4361.840910647887,-2701.9913941139985
-128.21666963099952,47.43333428199976,-10.28168487548828,2.197791783506963,265.67745493640035,319.12981926794174,344.01462292077304,3018.8732923167304,4363.055384132512,-2684.498463232313
-128.21666963099952,47.55000095099976,-7.368626594543457,2.206963963530931,269.0931249648452,318.46597431526965,343.29901329333296,3019.954887978312,4377.8018267583175,-2618.5049301919607
-128.21666963099952,47.66666761999976,-3.988795518875122,2.188691420811188,268.66081373420167,319.79258618277294,344.7290704481556,3017.7979326430054,4348.485099469362,-2662.5006249279195
-128.21666963099952,47.78333428899976,-3.51008677482605,2.147960067581676,268.0821135731247,322.8104292986568,347.98223608440463,3012.957218760742,4284.0123449528,-2652.500142287977
-128.21666963099952,47.90000095799975,-6.33342170715332,2.0695702357711685,268.8973840624564,328.8672101202871,354.51130684077134,3003.510033546471,4163.3391506883245,-2646.4996824480972
-128.1000029619995,46.0333342539998,-6.281786918640137,3.1213502721559854,67.36608775901122,267.7869479029031,288.66818562190093,3118.3570233603787,6156.132045343209,-2840.4997790400494
-128.1000029619995,46.150000922999794,-8.956904411315918,3.061405306694151,66.15658319717069,270.3959881035526,291.480671095275,3112.3905208851893,6020.853894927115,-2804.799841312053
-128.1000029619995,46.26666759199979,-13.797232627868652,2.9705457225953853,66.52725473543185,274.5001197651332,295.90483085951956,3103.234490905431,5820.811789860854,-2796.9001421759767
-128.1000029619995,46.38333426099979,-13.064271926879885,2.848822844752972,60.863724532736,280.3031235477203,302.16033579056585,3090.745967808701,5562.2639342870425,-2796.698516528229
-128.1000029619995,46.500000929999786,-12.778441429138184,2.8246555568648866,60.043137512494695,281.49968329454043,303.45019974326306,3088.2349069172524,5512.217840448604,-2748.9000596159017
-128.1000029619995,46.61666759899978,-9.5745267868042,2.7606863903957723,76.33829802926289,284.74238727984834,306.945760237448,3081.5359686412203,5381.8071113325,-2754.200202767983
-128.1000029619995,46.73333426799978,-11.43448543548584,2.524508253229567,80.29024322535864,297.76404912721557,320.9828129343718,3056.104541449377,4926.196801027832,-2724.4965214406684
-128.1000029619995,46.85000093699978,-7.844744682312012,2.5107100852788014,87.81346653417253,298.58114244915623,321.8636207876877,3054.582712899215,4900.83777329705,-2721.3999172960303
-128.1000029619995,46.966667605999774,-10.475403785705566,2.4969119173280356,95.33668984298642,299.4049994490825,322.75171973068336,3053.0566967976106,4875.61772985659,-2726.0998923840702
-128.1000029619995,47.08333427499977,-9.637277603149414,2.48311374937727,102.85991315180031,300.2357139580878,323.6472109111247,3051.526458385013,4850.536670706451,-2714.2982174723975
-128.1000029619995,47.20000094399977,-11.110329627990724,2.489489793158092,135.71849673131712,299.85098786610484,323.2324850112859,3052.2340986048093,4862.109192036987,-2702.2006530878743
-128.1000029619995,47.316667612999765,-9.279236793518066,2.4972175946411563,170.27465684272855,299.38667423047707,322.7319655654884,3053.090548955179,4876.174935969657,-2684.900596415864
-128.1000029619995,47.43333428199976,-10.954611778259276,2.4981083751780675,227.56899152972966,299.3332915183166,322.674420226615,3053.1891864085137,4877.799090759203,-2699.0998578240233
-128.1000029619995,47.55000095099976,-7.842862129211426,2.4924151843552558,295.85426261222176,299.6749660323779,323.04273751324786,3052.558467570192,4867.428709689695,-2666.498832640232
-128.1000029619995,47.66666761999976,-4.39116096496582,2.5015873643792235,299.26993264066664,299.1250758030276,322.4499684629232,3053.5742516920877,4884.147859691953,-2650.0
-128.1000029619995,47.78333428899976,-1.5402165651321411,2.510402581835462,302.5243009063012,298.59942874288066,321.88333299275416,3054.5487501336956,4900.274209853445,-2648.8002843519535
-128.1000029619995,47.90000095799975,-0.205169141292572,2.3664956325396553,275.5247770168102,307.5443871539837,331.5257929229996,3038.419645802517,4644.110076272681,-2638.6999666880506
